id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
15296,4,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3,0.0,0.8488963423,4,1,-1,0,0,1,1,1,0,1,104,3,0.3160696126,0.4972652484,0.3962322551,1.0,0.7,0.3,0.1,2,2,6,2,7,4,6,3,4,2,5,0,1,0,1,0,0
15297,3,1,3,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0.2,0.3,-1.0,10,1,-1,0,1,1,1,1,0,1,10,2,0.316227766,0.611410103,0.3768288736,2.6457513111,0.7,0.8,0.7,2,1,7,4,8,2,5,6,0,1,10,1,0,1,0,0,1
15299,0,1,9,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,43,3,0.4,0.6339890762,0.3663331817,2.4494897428,0.3,0.0,0.1,3,2,9,3,10,4,9,6,2,7,10,0,0,1,0,1,0
15302,2,1,2,0,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.9,1.3,1.1855905701,9,1,1,8,1,0,1,1,1,1,104,2,0.44721359549999995,1.3337946859999998,0.45628938189999996,3.3166247904,0.7,0.4,0.0,2,2,7,3,11,2,5,8,0,5,10,0,0,0,0,1,0
15303,1,1,7,1,6,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.7,0.9826622004000001,11,1,1,2,0,11,1,1,2,1,14,0,0.4242640687,0.6369477838000001,0.3340658618,2.2360679775,0.4,0.0,0.1,2,3,7,3,8,2,10,7,2,2,7,1,1,1,0,0,0
15305,0,1,5,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.6,0.2,0.5809475019,5,1,0,0,1,1,1,1,2,1,38,3,0.316227766,0.6925817073999999,0.299165506,3.3166247904,0.8,0.2,0.3,2,1,8,3,12,2,5,1,3,3,8,0,1,0,0,1,1
15306,1,1,4,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,1.2,-1.0,7,1,-1,0,-1,1,1,1,2,1,104,3,0.4242640687,0.835988058,0.4129164564,2.8284271247,0.0,0.1,0.7,3,1,9,2,7,4,5,5,1,2,11,0,0,0,0,0,0
15307,0,2,5,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.8,0.6,1.1489125293,11,1,-1,0,-1,0,1,0,2,1,22,3,0.316227766,0.869168882,0.374566416,3.7416573868,0.2,0.8,0.4,2,1,7,3,10,1,7,5,2,7,5,0,1,1,0,1,0
15309,1,1,2,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.6,0.7185053932,11,0,-1,0,-1,1,1,1,2,1,70,3,0.4,0.9023156619,0.3962322551,3.6055512755000003,0.6,0.9,0.6,1,1,7,5,8,3,13,2,1,2,13,0,1,1,0,0,0
15312,3,1,5,1,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.7,1.5,1.2978347352,11,0,1,9,1,0,-1,0,2,1,104,2,0.44721359549999995,1.5598527161000002,0.45628938189999996,3.6055512755000003,0.9,0.1,0.8,2,1,9,1,10,3,8,5,2,4,10,1,1,0,1,0,0
15313,1,1,6,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.7,1.0,1.4745762103,10,1,-1,0,1,6,1,1,0,1,77,2,0.3741657387,0.7171165863,-1.0,3.1622776602,0.9,0.9,0.6,1,1,8,3,7,3,6,4,1,0,8,0,1,0,0,0,0
15314,2,2,1,0,0,0,0,0,1,0,0,0,0,0,7,0,0,1,0.9,1.8,1.4564511664,11,1,-1,0,-1,11,1,1,2,1,44,3,0.44721359549999995,0.7235272873,0.4062019202,2.8284271247,0.4,0.0,0.1,1,1,7,4,10,1,9,6,1,2,9,0,1,0,0,0,0
15315,1,2,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,0.2,0.5379358698,7,1,-1,0,-1,0,1,1,2,1,32,1,0.3160696126,0.4733169399,0.3619392214,1.7320508075999999,0.5,0.8,0.8,2,3,6,4,12,3,4,5,2,1,14,0,1,0,0,0,0
15316,1,2,1,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.9048480535,11,1,-1,0,-1,14,0,1,2,1,60,1,0.316227766,0.6836037226,0.34727510710000004,3.6055512755000003,0.4,0.7,0.7,5,3,7,2,9,2,13,4,0,2,12,0,1,0,0,0,0
15317,5,1,9,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.4,0.7,0.6745368782,4,1,-1,0,1,14,0,0,0,1,42,2,0.4,0.9121901715999999,0.3937003937,3.6055512755000003,0.5,0.8,0.6,5,1,7,3,11,3,7,5,2,2,6,0,0,1,1,0,0
15318,5,1,6,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.8,0.3,0.7533259587000001,7,1,1,0,1,0,1,1,2,1,32,3,0.3160696126,0.5976883845000001,-1.0,2.2360679775,0.5,0.4,0.8,3,2,7,2,8,3,9,3,3,8,7,0,0,0,1,0,0
15319,5,1,7,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.4,0.0,0.9253377762,7,1,0,0,1,14,1,1,2,1,68,3,0.4,0.8346202184999999,0.3443835072,3.0,0.5,0.6,0.7,0,0,7,5,7,2,12,6,2,3,4,0,1,0,0,0,1
15320,7,2,6,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.5,0.5,0.7106335201999999,4,1,-1,0,1,4,1,1,0,1,104,2,0.4,0.6189500574,0.39433488310000003,2.4494897428,0.5,0.0,0.2,2,4,7,1,9,4,11,6,0,2,9,0,1,1,0,0,1
15324,0,1,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.3,0.0,0.5390964663000001,5,0,0,8,0,11,1,0,0,1,71,2,0.5291502621999999,1.5091485476,-1.0,3.6055512755000003,0.5,0.1,0.4,3,2,8,3,9,2,9,7,4,7,5,1,0,1,0,0,0
15326,2,1,6,1,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.9,0.2,-1.0,9,1,0,0,0,1,1,1,2,1,65,3,0.316227766,0.608327201,0.28982753489999996,3.0,0.8,0.2,0.9,3,1,8,2,8,6,10,2,1,3,12,0,1,1,0,0,0
15327,4,1,6,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0.1,0.1,-1.0,7,1,1,0,1,1,1,1,2,1,38,3,0.316227766,0.7201641227,0.299165506,3.4641016150999997,0.5,0.6,0.2,2,2,9,3,9,3,9,4,2,3,5,0,1,0,0,0,0
15328,5,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9,1.3,1.4150971697999999,11,1,-1,0,-1,14,1,0,2,1,72,3,0.4,1.075842933,0.40938978979999996,3.6055512755000003,0.2,0.1,0.1,2,2,9,4,6,2,9,6,2,1,8,0,1,1,0,0,0
15329,5,2,4,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.3,1.0295630141,10,1,-1,0,1,1,1,1,0,1,70,3,0.4242640687,0.7840876153,0.3937003937,2.8284271247,0.1,0.1,0.9,1,3,7,3,10,4,5,2,3,5,7,1,0,1,0,1,0
15330,0,1,4,1,4,0,0,1,0,0,0,0,0,0,2,0,1,0,0.7,0.8,1.3416407865,11,0,0,9,1,16,1,1,1,1,104,3,0.44721359549999995,1.3036027636,0.4449719092,3.4641016150999997,0.9,0.5,0.7,3,0,7,2,10,5,4,5,3,1,8,0,0,1,0,0,0
15331,2,1,6,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.4,0.1,0.5135659646,7,1,1,0,0,4,1,1,2,1,48,3,0.316227766,0.7002840333,0.2966479395,3.4641016150999997,0.8,0.9,0.6,3,1,8,5,9,2,12,4,0,1,6,1,1,1,1,0,0
15332,2,2,6,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.2,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.6793135816,0.3615245497,3.1622776602,0.3,0.7,0.0,3,1,9,1,8,1,12,7,2,1,5,0,0,1,1,0,0
15333,2,1,3,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.3,0.3,-1.0,7,1,-1,0,-1,11,1,1,2,1,44,3,0.44721359549999995,0.7753564895999999,0.4062019202,3.1622776602,0.8,0.8,0.5,3,2,8,4,10,5,12,14,0,4,13,0,1,1,1,0,0
15334,2,1,5,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.0,0.0,0.7031180555,10,1,-1,8,0,13,1,1,0,1,104,2,0.5916079783,1.5258990034,0.5205766034,3.4641016150999997,0.0,0.4,0.9,2,3,8,4,7,1,10,10,2,4,4,0,1,1,0,0,0
15336,2,1,2,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.3,-1.0,7,1,-1,0,-1,1,1,1,0,1,64,3,0.316227766,0.6741293742,0.3619392214,3.1622776602,0.1,0.7,0.5,3,1,9,2,12,2,9,4,1,4,4,0,0,1,0,1,0
15337,1,1,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.2,0.2,-1.0,7,1,1,0,1,0,1,1,2,1,37,2,0.316227766,0.725451555,0.31144823,3.1622776602,0.7,0.3,0.9,2,2,4,3,12,2,6,3,0,4,5,0,1,0,0,0,0
15338,1,2,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.0,0.4,0.7628073151000001,11,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6612503808,0.34727510710000004,3.4641016150999997,0.9,0.5,0.3,3,1,7,1,10,2,5,5,2,3,8,0,0,0,1,0,1
15341,2,1,6,0,2,0,1,0,0,0,0,0,0,0,3,0,0,1,0.2,0.1,-1.0,7,0,-1,0,-1,1,1,1,0,1,85,3,0.4,0.9338226776999999,0.4080441153,3.6055512755000003,0.5,0.8,0.1,3,4,10,3,10,4,8,3,5,4,7,0,1,1,0,1,0
15344,5,1,8,0,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0.9,0.3,0.6422616289,4,0,-1,0,0,7,1,1,0,1,92,3,0.4,0.8194308648,0.4045985665,3.3166247904,0.6,0.3,0.5,4,2,8,4,9,1,5,9,1,1,7,0,1,0,0,0,0
15347,3,4,3,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.3,0.7681145748,11,1,-1,0,-1,0,1,1,2,1,34,2,0.4,0.8430072104999999,0.3780211634,3.4641016150999997,0.4,0.4,0.8,3,3,9,2,12,3,7,3,2,4,7,0,1,1,0,0,0
15350,0,1,2,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.3,0.0,1.4159802259,11,0,1,0,0,10,1,0,2,1,89,2,0.3872983346,1.0989288549,0.33615472630000004,3.7416573868,0.6,0.0,0.2,4,2,7,2,10,3,13,5,3,2,4,0,1,1,1,1,0
15351,2,1,6,0,4,0,0,1,0,0,0,0,0,0,12,0,1,0,0.7,0.5,0.8982622112,7,1,1,8,0,11,1,1,2,1,71,2,0.4898979486,1.2240698948,0.41255302689999995,3.6055512755000003,0.7,0.6,0.4,2,2,8,2,9,3,8,4,0,4,2,1,1,1,0,1,0
15352,0,1,5,1,6,0,0,1,0,0,0,0,0,0,12,1,0,0,0.1,0.3,-1.0,7,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.7041201062000001,0.3598610843,3.3166247904,0.6,0.1,0.2,2,0,8,2,9,4,6,3,0,5,5,0,0,0,0,0,1
15353,2,1,5,0,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0.9,0.5,0.6072478901,7,1,0,0,0,11,0,1,3,1,7,3,0.4242640687,0.713752162,0.3542597917,2.8284271247,0.0,0.8,0.4,2,1,9,2,8,5,9,2,1,2,7,0,0,1,0,0,0
15354,1,2,2,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0.0,0.535023364,7,1,1,0,0,11,1,1,2,1,103,1,0.316227766,0.6393436717000001,0.2887905816,3.4641016150999997,0.9,0.3,0.8,4,1,9,6,9,1,6,3,1,1,12,0,1,1,0,0,0
15355,6,1,4,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.1,0.3,-1.0,6,1,-1,0,0,15,1,1,0,1,5,2,0.44721359549999995,1.1501886299,0.4,3.6055512755000003,0.2,0.9,0.0,4,2,8,3,10,0,11,4,1,2,8,0,0,1,0,0,0
15356,3,1,4,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.5,1.4407029534,5,1,-1,2,-1,1,0,1,2,1,104,0,0.3605551275,0.7223555362,0.40249223590000005,3.1622776602,0.2,0.4,0.8,3,4,9,4,10,2,9,7,2,1,8,0,0,1,0,1,0
15357,4,1,5,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.4,0.0,0.58630197,4,1,-1,0,1,0,1,1,0,1,37,2,0.316227766,0.6924325309,0.3754996671,3.0,0.4,0.9,0.4,4,2,6,3,10,3,9,4,0,3,8,0,1,1,0,0,0
15358,3,1,1,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.2,1.2759800155,11,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.5902268789,0.3583294573,3.0,0.4,0.8,0.4,1,4,7,2,9,2,7,5,1,5,6,0,1,1,0,1,0
15359,5,1,3,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.9,0.5,1.0219466718,11,1,1,0,1,7,1,1,2,1,92,3,0.3741657387,0.7092220159,0.3278719262,3.1622776602,0.3,0.4,0.6,3,1,9,4,10,2,9,4,1,4,5,0,1,0,0,1,0
15361,2,1,5,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.9,0.8,1.1185928661,11,0,1,0,0,10,1,1,1,1,89,2,0.3872983346,1.024725321,0.33615472630000004,3.6055512755000003,0.4,0.1,0.4,2,1,6,3,8,2,9,7,1,0,11,0,0,1,0,0,1
15363,0,1,9,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.7,0.1,0.5673402859000001,11,1,0,6,1,11,1,1,2,1,104,0,0.5291502621999999,0.8773669285,0.4006245125,2.2360679775,0.4,0.4,0.8,2,1,10,3,8,2,13,7,1,2,12,0,0,1,0,0,0
15364,1,2,0,0,-1,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.7,0.91070028,11,1,1,2,1,1,-1,1,2,1,1,0,0.4,0.9305645669,-1.0,3.6055512755000003,0.5,0.2,0.0,3,1,9,5,8,2,8,4,3,3,6,0,1,0,0,0,0
15365,3,1,4,1,3,0,1,0,0,0,0,0,0,0,4,0,1,0,0.7,0.3,0.7163274391,11,0,-1,9,-1,9,1,1,1,1,104,3,0.5153639490999999,1.1501437208,0.5067543784,3.1622776602,0.7,0.2,0.6,0,2,6,0,9,4,11,3,0,2,10,0,1,0,1,0,0
15366,4,1,6,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.5,0.9,1.5862692078999998,11,0,0,0,1,15,1,1,2,1,5,2,0.4,0.7524752543000001,0.4,2.2360679775,0.4,0.2,0.0,3,1,10,4,9,2,7,1,0,3,6,0,0,0,0,1,0
15367,0,2,2,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.2,0.5782516753,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.6574430812,0.3619392214,3.1622776602,0.7,0.0,0.5,2,1,7,4,7,2,9,3,0,1,7,0,1,1,1,1,0
15369,6,1,5,1,2,0,1,0,0,0,0,0,0,0,11,1,0,0,0.9,1.6,2.1299941313999997,11,0,0,8,1,13,1,1,2,1,104,3,0.44721359549999995,1.3522784568000001,0.3794733192,3.4641016150999997,0.0,0.6,0.7,0,3,6,3,10,1,2,4,1,2,9,0,0,1,1,1,0
15370,0,2,1,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.2,0.5232112384000001,6,0,-1,0,0,11,1,1,0,1,53,2,0.44721359549999995,0.8409950815999999,0.4374928571,2.8284271247,0.8,0.9,0.4,3,0,8,4,11,2,3,5,0,2,5,0,1,0,1,0,1
15371,1,1,8,1,6,1,0,0,0,0,0,0,0,0,7,0,1,0,0.9,0.4,0.9307255234,7,0,-1,0,-1,0,1,1,2,1,46,3,0.4,0.8394083659999999,0.3663331817,3.3166247904,0.5,0.1,0.2,3,4,7,1,9,3,7,6,1,1,9,0,1,0,0,1,1
15373,1,2,1,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.5,1.0289557814,10,1,-1,0,-1,7,1,1,2,1,92,3,0.3741657387,0.7918750631999999,0.3836665219,3.3166247904,0.8,0.1,0.0,2,0,7,5,9,3,11,4,3,0,8,0,1,1,0,0,0
15374,2,2,0,0,6,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.8,1.2597122687,4,1,-1,1,1,12,1,1,0,1,104,2,0.3741657387,0.7792995902,0.3754996671,3.4641016150999997,0.8,0.2,0.7,1,3,7,4,11,1,3,4,1,4,9,0,1,0,1,0,0
15377,4,1,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9,0.3,0.7729812417,6,0,-1,9,0,9,1,1,0,1,104,3,0.6164414003,1.3867957597999998,0.4841487375,3.3166247904,0.1,0.7,0.5,2,2,7,4,10,3,10,5,1,1,3,0,1,1,0,0,0
15378,4,1,3,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0.0,0.0,1.4208272238,8,1,-1,0,0,6,1,1,0,1,33,2,0.3872983346,0.8758113122,-1.0,3.7416573868,0.2,0.3,0.0,3,4,9,3,7,6,4,10,0,4,6,0,1,0,0,1,0
15383,2,1,5,1,1,0,0,1,0,0,0,0,0,0,13,1,0,0,0.3,0.0,1.3079086359999998,7,1,-1,0,-1,10,1,0,2,1,89,2,0.3872983346,1.0586762747,0.4101219331,3.6055512755000003,0.9,0.8,0.2,3,0,7,3,10,2,6,6,2,6,11,1,0,1,0,0,0
15384,2,2,1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0.4,0.0,0.7660776723,10,1,-1,0,0,11,1,1,0,1,103,1,0.316227766,0.6471009731,0.3583294573,3.3166247904,0.5,0.9,0.8,2,2,6,2,10,2,8,8,2,3,11,0,0,1,1,0,0
15386,0,1,7,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0.6,0.7,0.865303415,10,1,-1,0,0,11,1,1,0,1,57,2,0.3741657387,0.7076909256999999,0.3924283374,3.1622776602,0.4,0.8,0.3,2,0,8,2,8,4,4,4,2,6,7,0,1,1,0,1,0
15390,1,2,1,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.9,0.8,1.3667936933000002,10,1,-1,0,-1,11,0,1,0,1,103,3,0.316227766,0.6938335237000001,0.3583294573,3.4641016150999997,0.3,0.0,0.1,1,1,7,6,8,5,8,5,1,5,9,1,0,0,0,0,0
15392,7,1,7,0,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0.8,0.6,0.7403546447,6,1,-1,1,1,3,1,1,0,1,104,2,0.44721359549999995,0.9776954687999999,0.4291852747,3.4641016150999997,0.1,0.3,0.0,3,2,8,5,7,3,7,5,1,5,16,0,0,1,0,1,0
15393,1,1,9,0,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.8,0.5,0.8877640452,7,1,-1,0,-1,7,1,0,0,1,79,3,0.3872983346,1.0257591423999999,0.39,3.7416573868,0.0,0.5,0.5,1,4,5,3,7,2,8,8,2,3,4,0,1,1,0,1,0
15395,6,2,2,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.7,0.9,1.1723374088,11,1,0,0,1,7,1,1,2,1,79,3,0.3872983346,0.9729874333,0.333166625,3.6055512755000003,0.2,0.5,0.2,3,2,9,0,6,2,6,6,1,3,0,0,1,1,1,0,0
15397,3,4,8,0,4,0,0,1,0,0,0,0,0,0,4,1,0,0,0.9,0.9,0.9669539803,11,1,1,0,1,0,0,1,3,1,95,2,0.4,0.7526125297,0.3348133809,3.0,0.1,0.7,0.4,1,4,7,4,8,2,9,9,0,3,4,0,0,1,1,0,0
15398,0,1,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0.0,0.3,0.66473679,6,1,-1,0,1,11,1,1,0,1,11,2,0.316227766,0.7142440956,0.3687817783,3.6055512755000003,0.0,0.9,0.1,3,1,6,3,9,1,5,4,1,5,6,0,0,1,0,0,0
15399,0,2,1,0,1,1,0,0,0,0,0,0,0,0,9,1,0,0,0.3,0.0,0.6398241946000001,11,1,-1,0,-1,0,1,1,2,1,43,3,0.4,0.6134006281000001,0.41653331200000004,1.7320508075999999,0.5,0.6,0.8,2,1,7,2,9,0,10,4,2,1,9,0,1,0,1,0,0
15400,0,2,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.3,0.6763874629000001,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6671451451,0.3583294573,3.3166247904,0.7,0.5,0.1,3,2,6,4,10,3,9,3,1,2,12,0,1,0,0,0,0
15401,0,2,2,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.4,0.6,0.9110433579,11,0,1,0,1,14,1,0,2,1,8,3,0.4,1.0782408385,-1.0,3.7416573868,0.5,0.3,0.9,1,2,10,1,12,2,5,8,0,5,9,0,1,0,1,0,0
15402,0,1,5,1,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0.7,0.3,0.8058380731,7,1,1,0,0,14,1,0,2,1,42,2,0.4,0.8672174558,0.3376388603,3.6055512755000003,0.7,0.5,0.5,3,2,8,3,11,1,11,9,1,4,4,0,0,1,1,0,0
15404,2,1,4,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.8,0.3,0.856592085,11,1,-1,0,-1,11,1,0,2,1,47,2,0.3741657387,0.9259237068,0.3817066937,3.6055512755000003,0.8,0.0,0.2,2,2,8,5,8,2,8,7,3,4,11,0,1,0,0,0,0
15406,1,1,2,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.4,1.0819542504000002,11,1,-1,0,-1,1,1,1,2,1,31,3,0.3605551275,0.643450795,0.4449719092,2.2360679775,0.9,0.2,0.3,2,2,10,5,10,5,2,6,1,5,8,0,1,1,0,0,1
15407,2,1,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.7,0.0,1.0280442597,7,1,-1,0,-1,1,1,1,0,1,10,2,0.316227766,0.6154350742,0.3768288736,2.6457513111,0.5,0.6,0.0,5,1,8,3,8,4,11,3,2,4,13,0,1,0,0,0,0
15409,4,1,7,1,3,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,0.3,0.8227241336,11,0,-1,1,-1,1,1,1,2,1,35,1,0.3741657387,0.8804699159,0.3535533906,3.4641016150999997,0.9,0.8,0.1,3,1,7,5,10,3,6,7,0,4,11,0,0,0,1,1,0
15410,1,1,7,1,6,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,1.1,1.5841006912,7,1,-1,1,-1,3,1,1,2,1,102,2,0.4,0.8988054515,-1.0,3.6055512755000003,0.7,0.8,0.4,1,1,10,0,9,2,4,8,1,0,5,0,0,0,0,0,0
15411,3,2,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.9,1.3045593126000001,11,1,1,0,1,11,1,1,0,1,103,1,0.316227766,0.6100399662,0.2887905816,3.1622776602,0.1,0.8,0.6,1,3,6,4,8,2,6,7,1,2,9,0,0,1,0,0,0
15412,1,1,1,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.2,-1.0,7,1,-1,0,-1,15,1,1,2,1,97,3,0.3872983346,0.867360392,-1.0,3.6055512755000003,0.9,0.0,0.1,3,1,6,3,8,2,5,4,1,5,4,1,1,1,0,1,0
15413,0,1,8,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0.1,0.1,-1.0,11,1,-1,0,-1,0,1,0,2,1,34,2,0.4,0.9080095842,-1.0,3.6055512755000003,0.7,0.4,0.8,2,4,9,4,10,1,8,3,3,5,11,0,1,1,0,1,0
15414,1,1,2,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.8,0.5,0.5303300859000001,7,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.6616252215999999,0.37443290450000005,2.8284271247,0.9,0.3,0.7,2,1,9,4,9,2,8,4,1,5,4,0,1,0,0,0,0
15415,0,1,5,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.2,0.3,-1.0,11,1,-1,0,-1,0,1,1,2,1,23,3,0.4,0.8857457053,0.39749213829999996,3.3166247904,0.5,0.6,0.9,2,2,7,3,10,4,5,4,5,5,12,0,1,1,1,1,0
15416,1,2,2,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.0,0.0,0.6294839156,7,1,1,2,1,1,1,1,2,1,1,0,0.3741657387,0.8196955694,0.33615472630000004,3.3166247904,0.0,0.0,0.5,1,0,6,2,9,3,7,8,0,1,2,0,0,1,1,0,0
15417,4,1,2,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.3,0.0,0.6118619125,11,1,-1,0,-1,7,1,1,2,1,79,3,0.3872983346,0.9078969431999999,0.39,3.6055512755000003,0.0,0.2,0.8,2,0,8,5,7,5,7,5,1,4,4,1,0,0,0,1,0
15418,4,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.9,1.6,1.6710774967,6,1,-1,0,0,11,1,1,0,1,16,3,0.3741657387,0.7622145855,0.3887158345,3.4641016150999997,0.6,0.3,0.7,3,1,9,4,9,2,8,4,2,1,7,0,1,1,0,0,0
15419,0,2,3,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.8,1.5,1.4142135624,11,1,-1,0,-1,6,1,1,2,1,26,3,0.3741657387,0.6134343102,0.39076847369999995,2.8284271247,0.3,0.9,0.4,1,3,8,5,7,2,6,6,1,1,9,0,1,1,0,0,0
15422,0,1,3,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.8,0.6,0.9020809276,11,1,-1,0,-1,7,1,1,2,1,92,3,0.3741657387,0.7717774912,0.3926830783,3.4641016150999997,0.9,0.1,0.1,3,2,8,1,8,2,9,6,0,3,10,0,1,1,0,1,0
15423,2,1,7,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.9,0.7,1.1624327937999999,11,1,0,0,1,7,1,1,0,1,96,3,0.4,0.8502673376000001,0.3616628264,3.3166247904,0.8,0.7,0.6,2,1,7,4,9,3,5,6,0,5,4,0,1,0,0,0,0
15426,0,1,6,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.7,0.3,0.8979142498,11,0,-1,0,-1,11,1,0,2,1,3,2,0.4242640687,1.1754197422,0.43497126340000003,3.6055512755000003,0.1,0.7,0.2,1,2,8,3,11,5,10,7,2,4,9,0,1,1,0,0,0
